as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-10-13,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-14,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-15,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-16,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-17,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-18,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-19,CSPR04-3,30.564,30.240000000000002,280.0
2023-10-20,CSPR04-3,30.564,30.240000000000002,280.0
2023-09-02,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-03,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-04,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-05,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-06,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-07,BKN001-05,6.9,6.9,1529.1799999999998
2023-09-08,BKN001-05,6.9,6.9,3004.33
2023-09-09,BKN001-05,6.9,6.9,3004.33
2023-09-10,BKN001-05,6.9,6.9,3004.33
2023-09-11,BKN001-05,6.9,6.9,3004.33
2023-09-12,BKN001-05,6.9,6.9,3004.33
2023-09-13,BKN001-05,6.9,6.9,3004.33
2023-09-14,BKN001-05,6.952340309244275,6.9,3842.27
2023-09-15,BKN001-05,6.98372525109607,6.952340309244275,4669.32
2023-09-16,BKN001-05,6.98372525109607,6.952340309244275,4669.32
2023-09-17,BKN001-05,6.98372525109607,6.952340309244275,4669.32
2023-09-18,BKN001-05,6.98372525109607,6.952340309244275,4669.32
2023-09-19,BKN001-05,7.01979470597958,6.98372525109607,6297.19
2023-09-20,BKN001-05,7.01979470597958,6.98372525109607,6297.19
2023-09-21,BKN001-05,7.01979470597958,6.98372525109607,6297.19
2023-09-22,BKN001-05,7.01979470597958,6.98372525109607,6297.19
2023-09-23,BKN001-05,7.01979470597958,6.98372525109607,6297.19
2023-09-24,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-25,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-26,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-27,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-28,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-29,BKN001-05,7.014505415341369,7.01979470597958,8101.08
2023-09-30,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-01,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-02,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-03,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-04,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-05,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-06,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-07,BKN001-05,7.01131071359418,7.014505415341369,9922.14
2023-10-08,BKN001-05,7.015943025267753,7.01131071359418,9323.189999999999
2023-10-09,BKN001-05,7.015943025267753,7.01131071359418,9323.189999999999
2023-10-10,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-11,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-12,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-13,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-14,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-15,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-16,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-17,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-18,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-19,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-10-20,BKN001-05,7.014170234100345,7.015943025267753,8649.53
2023-09-03,DUCK20,0.9,0.9,10.1
2023-09-04,DUCK20,0.9,0.9,10.1
2023-09-05,DUCK20,0.9,0.9,10.1
2023-09-06,DUCK20,0.9,0.9,10.1
2023-09-07,DUCK20,0.9,0.9,10.1
2023-09-08,DUCK20,0.9,0.9,10.1
2023-09-09,DUCK20,0.9,0.9,10.1
2023-09-10,DUCK20,0.9,0.9,10.1
2023-09-11,DUCK20,0.9,0.9,10.1
2023-09-12,DUCK20,0.9,0.9,10.1
2023-09-13,DUCK20,0.9,0.9,10.1
2023-09-14,DUCK20,0.9,0.9,10.1
2023-09-15,DUCK20,0.9,0.9,10.1
2023-09-16,DUCK20,0.9000000000000001,0.9,20.1
2023-09-17,DUCK20,0.9000000000000001,0.9,20.1
2023-09-18,DUCK20,0.9000000000000001,0.9,20.1
2023-09-19,DUCK20,0.9000000000000001,0.9,20.1
2023-09-20,DUCK20,0.9000000000000001,0.9,20.1
2023-09-21,DUCK20,0.9000000000000001,0.9,20.1
2023-09-22,DUCK20,0.9000000000000001,0.9,20.1
2023-09-23,DUCK20,0.9000000000000001,0.9,20.1
2023-09-24,DUCK20,0.9000000000000001,0.9,20.1
2023-09-25,DUCK20,0.9000000000000001,0.9,20.1
2023-09-26,DUCK20,0.9000000000000001,0.9,20.1
2023-09-27,DUCK20,0.9000000000000001,0.9,20.1
2023-09-28,DUCK20,0.9000000000000001,0.9,20.1
2023-09-29,DUCK20,0.9000000000000001,0.9,20.1
2023-09-30,DUCK20,0.9000000000000001,0.9,20.1
2023-10-01,DUCK20,0.9079734219269104,0.9000000000000001,30.1
2023-10-02,DUCK20,0.9079734219269104,0.9000000000000001,30.1
2023-10-03,DUCK20,0.9079734219269104,0.9000000000000001,30.1
2023-10-04,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-05,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-06,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-07,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-08,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-09,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-10,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-11,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-12,DUCK20,0.9054814826907851,0.9079734219269104,40.7
2023-10-13,DUCK20,0.9041530292386655,0.9054814826907851,51.0
2023-10-14,DUCK20,0.9041530292386655,0.9054814826907851,51.0
2023-10-15,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-10-16,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-10-17,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-10-18,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-10-19,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-10-20,DUCK20,0.9033156484655838,0.9041530292386655,61.3
2023-09-03,SVL003-02,3.54,3.54,1500.0
2023-09-04,SVL003-02,3.54,3.54,1500.0
2023-09-05,SVL003-02,3.54,3.54,1500.0
2023-09-06,SVL003-02,3.54,3.54,1500.0
2023-09-07,SVL003-02,3.54,3.54,1500.0
2023-09-08,SVL003-02,3.54,3.54,1500.0
2023-09-09,SVL003-02,3.54,3.54,1500.0
2023-09-10,SVL003-02,3.54,3.54,1500.0
2023-09-11,SVL003-02,3.54,3.54,1500.0
2023-09-12,SVL003-02,3.54,3.54,1500.0
2023-09-13,SVL003-02,3.54,3.54,1500.0
2023-09-14,SVL003-02,3.54,3.54,1500.0
2023-09-15,SVL003-02,3.54,3.54,1500.0
2023-09-16,SVL003-02,3.54,3.54,1500.0
2023-09-17,SVL003-02,3.54,3.54,1500.0
2023-09-18,SVL003-02,3.54,3.54,1500.0
2023-09-19,SVL003-02,3.54,3.54,1500.0
2023-09-20,SVL003-02,3.54,3.54,1500.0
2023-09-21,SVL003-02,3.54,3.54,1500.0
2023-09-22,SVL003-02,3.54,3.54,1500.0
2023-09-23,SVL003-02,3.54,3.54,1500.0
2023-09-24,SVL003-02,3.54,3.54,1500.0
2023-09-25,SVL003-02,3.54,3.54,1500.0
2023-09-26,SVL003-02,3.54,3.54,1500.0
2023-09-27,SVL003-02,3.54,3.54,1500.0
2023-09-28,SVL003-02,3.54,3.54,1500.0
2023-09-29,SVL003-02,3.54,3.54,1500.0
2023-09-30,SVL003-02,3.54,3.54,1500.0
2023-10-01,SVL003-02,3.54,3.54,1500.0
2023-10-02,SVL003-02,3.54,3.54,1500.0
2023-10-03,SVL003-02,3.54,3.54,1500.0
2023-10-04,SVL003-02,3.54,3.54,1500.0
2023-10-05,SVL003-02,3.54,3.54,1500.0
2023-10-06,SVL003-02,3.54,3.54,1500.0
2023-10-07,SVL003-02,3.54,3.54,1500.0
2023-10-08,SVL003-02,3.54,3.54,1500.0
2023-10-09,SVL003-02,3.54,3.54,1500.0
2023-10-10,SVL003-02,3.54,3.54,1500.0
2023-10-11,SVL003-02,3.54,3.54,1500.0
2023-10-12,SVL003-02,3.54,3.54,1500.0
2023-10-13,SVL003-02,3.54,3.54,1500.0
2023-10-14,SVL003-02,3.54,3.54,1500.0
2023-10-15,SVL003-02,3.54,3.54,1500.0
2023-10-16,SVL003-02,3.54,3.54,1500.0
2023-10-17,SVL003-02,3.54,3.54,1500.0
2023-10-18,SVL003-02,3.54,3.54,1500.0
2023-10-19,SVL003-02,3.54,3.54,1500.0
2023-10-20,SVL003-02,3.54,3.54,1500.0
2023-09-03,SHI002-02,3.2,3.2,3000.0
2023-09-04,SHI002-02,3.2,3.2,3000.0
2023-09-05,SHI002-02,3.2,3.2,3000.0
2023-09-06,SHI002-02,3.2,3.2,3000.0
2023-09-07,SHI002-02,3.2,3.2,3000.0
2023-09-08,SHI002-02,3.2,3.2,3000.0
2023-09-09,SHI002-02,3.2,3.2,3000.0
2023-09-10,SHI002-02,3.2,3.2,3000.0
2023-09-11,SHI002-02,3.2,3.2,3000.0
2023-09-12,SHI002-02,3.2,3.2,3000.0
2023-09-13,SHI002-02,3.2,3.2,3000.0
2023-09-14,SHI002-02,3.2,3.2,3000.0
2023-09-15,SHI002-02,3.2,3.2,3000.0
2023-09-16,SHI002-02,3.2,3.2,3000.0
2023-09-17,SHI002-02,3.2,3.2,3000.0
2023-09-18,SHI002-02,3.2,3.2,3000.0
2023-09-19,SHI002-02,3.2,3.2,3000.0
2023-09-20,SHI002-02,3.2,3.2,3000.0
2023-09-21,SHI002-02,3.2,3.2,3000.0
2023-09-22,SHI002-02,3.2,3.2,3000.0
2023-09-23,SHI002-02,3.2,3.2,3000.0
2023-09-24,SHI002-02,3.2,3.2,3000.0
2023-09-25,SHI002-02,3.2,3.2,3000.0
2023-09-26,SHI002-02,3.2,3.2,3000.0
2023-09-27,SHI002-02,3.2,3.2,3000.0
2023-09-28,SHI002-02,3.2,3.2,3000.0
2023-09-29,SHI002-02,3.2,3.2,3000.0
2023-09-30,SHI002-02,3.2,3.2,3000.0
2023-10-01,SHI002-02,3.2,3.2,3000.0
2023-10-02,SHI002-02,3.2,3.2,3000.0
2023-10-03,SHI002-02,3.2,3.2,3000.0
2023-10-04,SHI002-02,3.2,3.2,3000.0
2023-10-05,SHI002-02,3.2,3.2,3000.0
2023-10-06,SHI002-02,3.2,3.2,3000.0
2023-10-07,SHI002-02,3.2,3.2,3000.0
2023-10-08,SHI002-02,3.2,3.2,3000.0
2023-10-09,SHI002-02,3.2,3.2,3000.0
2023-10-10,SHI002-02,3.2,3.2,3000.0
2023-10-11,SHI002-02,3.2,3.2,3000.0
2023-10-12,SHI002-02,3.2,3.2,3000.0
2023-10-13,SHI002-02,3.2,3.2,3000.0
2023-10-14,SHI002-02,3.2,3.2,3000.0
2023-10-15,SHI002-02,3.2,3.2,3000.0
2023-10-16,SHI002-02,3.2,3.2,3000.0
2023-10-17,SHI002-02,3.2,3.2,3000.0
2023-10-18,SHI002-02,3.2,3.2,3000.0
2023-10-19,SHI002-02,3.2,3.2,3000.0
2023-10-20,SHI002-02,3.2,3.2,3000.0
2023-09-03,SPR001,3.61,3.61,1000.0
2023-09-04,SPR001,3.61,3.61,1000.0
2023-09-05,SPR001,3.61,3.61,1000.0
2023-09-06,SPR001,3.61,3.61,1000.0
2023-09-07,SPR001,3.61,3.61,1000.0
2023-09-08,SPR001,3.61,3.61,1000.0
2023-09-09,SPR001,3.61,3.61,1000.0
2023-09-10,SPR001,3.61,3.61,1000.0
2023-09-11,SPR001,3.61,3.61,1000.0
2023-09-12,SPR001,3.61,3.61,1000.0
2023-09-13,SPR001,3.61,3.61,1000.0
2023-09-14,SPR001,3.61,3.61,1000.0
2023-09-15,SPR001,3.61,3.61,1000.0
2023-09-16,SPR001,3.61,3.61,1000.0
2023-09-17,SPR001,3.61,3.61,1000.0
2023-09-18,SPR001,3.61,3.61,1000.0
2023-09-19,SPR001,3.61,3.61,1000.0
2023-09-20,SPR001,3.61,3.61,1000.0
2023-09-21,SPR001,3.61,3.61,1000.0
2023-09-22,SPR001,3.61,3.61,1000.0
2023-09-23,SPR001,3.61,3.61,1000.0
2023-09-24,SPR001,3.61,3.61,1000.0
2023-09-25,SPR001,3.61,3.61,1000.0
2023-09-26,SPR001,3.61,3.61,1000.0
2023-09-27,SPR001,3.61,3.61,1000.0
2023-09-28,SPR001,3.61,3.61,1000.0
2023-09-29,SPR001,3.61,3.61,1000.0
2023-09-30,SPR001,3.61,3.61,1000.0
2023-10-01,SPR001,3.61,3.61,1000.0
2023-10-02,SPR001,3.61,3.61,1000.0
2023-10-03,SPR001,3.61,3.61,1000.0
2023-10-04,SPR001,3.61,3.61,1000.0
2023-10-05,SPR001,3.61,3.61,1000.0
2023-10-06,SPR001,3.61,3.61,1000.0
2023-10-07,SPR001,3.61,3.61,1000.0
2023-10-08,SPR001,3.61,3.61,1000.0
2023-10-09,SPR001,3.61,3.61,1000.0
2023-10-10,SPR001,3.61,3.61,1000.0
2023-10-11,SPR001,3.61,3.61,1000.0
2023-10-12,SPR001,3.61,3.61,1000.0
2023-10-13,SPR001,3.61,3.61,1000.0
2023-10-14,SPR001,3.61,3.61,1000.0
2023-10-15,SPR001,3.61,3.61,1000.0
2023-10-16,SPR001,3.61,3.61,1000.0
2023-10-17,SPR001,3.61,3.61,1000.0
2023-10-18,SPR001,3.61,3.61,1000.0
2023-10-19,SPR001,3.61,3.61,1000.0
2023-10-20,SPR001,3.61,3.61,1000.0
2023-09-03,SPR002-03,3.54,3.54,2000.0
2023-09-04,SPR002-03,3.54,3.54,2000.0
2023-09-05,SPR002-03,3.54,3.54,2000.0
2023-09-06,SPR002-03,3.54,3.54,2000.0
2023-09-07,SPR002-03,3.54,3.54,2000.0
2023-09-08,SPR002-03,3.54,3.54,2000.0
2023-09-09,SPR002-03,3.54,3.54,2000.0
2023-09-10,SPR002-03,3.54,3.54,2000.0
2023-09-11,SPR002-03,3.54,3.54,2000.0
2023-09-12,SPR002-03,3.54,3.54,2000.0
2023-09-13,SPR002-03,3.54,3.54,2000.0
2023-09-14,SPR002-03,3.54,3.54,2000.0
2023-09-15,SPR002-03,3.54,3.54,2000.0
2023-09-16,SPR002-03,3.54,3.54,2000.0
2023-09-17,SPR002-03,3.54,3.54,2000.0
2023-09-18,SPR002-03,3.54,3.54,2000.0
2023-09-19,SPR002-03,3.54,3.54,2000.0
2023-09-20,SPR002-03,3.54,3.54,2000.0
2023-09-21,SPR002-03,3.54,3.54,2000.0
2023-09-22,SPR002-03,3.54,3.54,2000.0
2023-09-23,SPR002-03,3.54,3.54,2000.0
2023-09-24,SPR002-03,3.54,3.54,2000.0
2023-09-25,SPR002-03,3.54,3.54,2000.0
2023-09-26,SPR002-03,3.54,3.54,2000.0
2023-09-27,SPR002-03,3.54,3.54,2000.0
2023-09-28,SPR002-03,3.54,3.54,2000.0
2023-09-29,SPR002-03,3.54,3.54,2000.0
2023-09-30,SPR002-03,3.54,3.54,2000.0
2023-10-01,SPR002-03,3.54,3.54,2000.0
2023-10-02,SPR002-03,3.54,3.54,2000.0
2023-10-03,SPR002-03,3.54,3.54,2000.0
2023-10-04,SPR002-03,3.54,3.54,2000.0
2023-10-05,SPR002-03,3.54,3.54,2000.0
2023-10-06,SPR002-03,3.54,3.54,2000.0
2023-10-07,SPR002-03,3.54,3.54,2000.0
2023-10-08,SPR002-03,3.54,3.54,2000.0
2023-10-09,SPR002-03,3.54,3.54,2000.0
2023-10-10,SPR002-03,3.54,3.54,2000.0
2023-10-11,SPR002-03,3.54,3.54,2000.0
2023-10-12,SPR002-03,3.54,3.54,2000.0
2023-10-13,SPR002-03,3.54,3.54,2000.0
2023-10-14,SPR002-03,3.54,3.54,2000.0
2023-10-15,SPR002-03,3.54,3.54,2000.0
2023-10-16,SPR002-03,3.54,3.54,2000.0
2023-10-17,SPR002-03,3.54,3.54,2000.0
2023-10-18,SPR002-03,3.54,3.54,2000.0
2023-10-19,SPR002-03,3.54,3.54,2000.0
2023-10-20,SPR002-03,3.6471219512195123,3.54,2050.0
2023-09-04,SMU001,4.0,4.0,20.0
2023-09-05,SMU001,4.0,4.0,20.0
2023-09-06,SMU001,4.0,4.0,20.0
2023-09-07,SMU001,4.0,4.0,20.0
2023-09-08,SMU001,4.0,4.0,20.0
2023-09-09,SMU001,4.0,4.0,20.0
2023-09-10,SMU001,4.0,4.0,20.0
2023-09-11,SMU001,4.0,4.0,20.0
2023-09-12,SMU001,4.0,4.0,20.0
2023-09-13,SMU001,4.0,4.0,20.0
2023-09-14,SMU001,4.0,4.0,20.0
2023-09-15,SMU001,4.0,4.0,20.0
2023-09-16,SMU001,4.0,4.0,20.0
2023-09-17,SMU001,4.0,4.0,20.0
2023-09-18,SMU001,4.0,4.0,20.0
2023-09-19,SMU001,4.0,4.0,20.0
2023-09-20,SMU001,4.0,4.0,20.0
2023-09-21,SMU001,4.0,4.0,20.0
2023-09-22,SMU001,4.0,4.0,20.0
2023-09-23,SMU001,4.0,4.0,20.0
2023-09-24,SMU001,4.0,4.0,20.0
2023-09-25,SMU001,4.0,4.0,20.0
2023-09-26,SMU001,4.0,4.0,20.0
2023-09-27,SMU001,4.0,4.0,20.0
2023-09-28,SMU001,4.0,4.0,20.0
2023-09-29,SMU001,4.0,4.0,20.0
2023-09-30,SMU001,4.0,4.0,20.0
2023-10-01,SMU001,4.0,4.0,20.0
2023-10-02,SMU001,4.0,4.0,20.0
2023-10-03,SMU001,4.0,4.0,20.0
2023-10-04,SMU001,4.0,4.0,20.0
2023-10-05,SMU001,4.0,4.0,20.0
2023-10-06,SMU001,4.0,4.0,20.0
2023-10-07,SMU001,4.0,4.0,20.0
2023-10-08,SMU001,4.0,4.0,20.0
2023-10-09,SMU001,4.0,4.0,20.0
2023-10-10,SMU001,4.0,4.0,20.0
2023-10-11,SMU001,4.0,4.0,20.0
2023-10-12,SMU001,4.0,4.0,20.0
2023-10-13,SMU001,4.0,4.0,20.0
2023-10-14,SMU001,4.0,4.0,20.0
2023-10-15,SMU001,4.0,4.0,20.0
2023-10-16,SMU001,4.0,4.0,20.0
2023-10-17,SMU001,4.0,4.0,20.0
2023-10-18,SMU001,4.0,4.0,20.0
2023-10-19,SMU001,4.0,4.0,20.0
2023-10-20,SMU001,4.0,4.0,20.0
2023-09-04,PSHO06,4.6,4.6,100.0
2023-09-05,PSHO06,4.6,4.6,100.0
2023-09-06,PSHO06,4.6,4.6,100.0
2023-09-07,PSHO06,4.6,4.6,100.0
2023-09-08,PSHO06,4.6,4.6,100.0
2023-09-09,PSHO06,4.6,4.6,100.0
2023-09-10,PSHO06,4.6,4.6,100.0
2023-09-11,PSHO06,4.6,4.6,100.0
2023-09-12,PSHO06,4.6,4.6,100.0
2023-09-13,PSHO06,4.6,4.6,100.0
2023-09-14,PSHO06,4.6,4.6,100.0
2023-09-15,PSHO06,4.6,4.6,100.0
2023-09-16,PSHO06,4.6,4.6,100.0
2023-09-17,PSHO06,4.6,4.6,100.0
2023-09-18,PSHO06,4.6,4.6,100.0
2023-09-19,PSHO06,4.6,4.6,100.0
2023-09-20,PSHO06,4.6,4.6,100.0
2023-09-21,PSHO06,4.6,4.6,100.0
2023-09-22,PSHO06,4.6,4.6,100.0
2023-09-23,PSHO06,4.6,4.6,100.0
2023-09-24,PSHO06,4.6,4.6,100.0
2023-09-25,PSHO06,4.6,4.6,100.0
2023-09-26,PSHO06,4.6,4.6,100.0
2023-09-27,PSHO06,4.6,4.6,100.0
2023-09-28,PSHO06,4.6,4.6,100.0
2023-09-29,PSHO06,4.6,4.6,100.0
2023-09-30,PSHO06,4.6,4.6,100.0
2023-10-01,PSHO06,4.6,4.6,100.0
2023-10-02,PSHO06,4.6,4.6,100.0
2023-10-03,PSHO06,4.6,4.6,100.0
2023-10-04,PSHO06,4.6,4.6,100.0
2023-10-05,PSHO06,4.6,4.6,100.0
2023-10-06,PSHO06,4.6,4.6,100.0
2023-10-07,PSHO06,4.6,4.6,100.0
2023-10-08,PSHO06,4.6,4.6,100.0
2023-10-09,PSHO06,4.6,4.6,100.0
2023-10-10,PSHO06,4.6,4.6,100.0
2023-10-11,PSHO06,4.6,4.6,100.0
2023-10-12,PSHO06,4.6,4.6,100.0
2023-10-13,PSHO06,4.6,4.6,100.0
2023-10-14,PSHO06,4.6,4.6,100.0
2023-10-15,PSHO06,4.6,4.6,100.0
2023-10-16,PSHO06,4.6,4.6,100.0
2023-10-17,PSHO06,4.6,4.6,100.0
2023-10-18,PSHO06,4.6,4.6,100.0
2023-10-19,PSHO06,4.6,4.6,100.0
2023-10-20,PSHO06,4.6,4.6,100.0
2023-09-04,OCN002,3.2,3.2,54.0
2023-09-05,OCN002,3.2,3.2,54.0
2023-09-06,OCN002,3.2,3.2,54.0
2023-09-07,OCN002,3.2,3.2,54.0
2023-09-08,OCN002,3.2,3.2,54.0
2023-09-09,OCN002,3.2,3.2,54.0
2023-09-10,OCN002,3.2,3.2,54.0
2023-09-11,OCN002,3.2,3.2,54.0
2023-09-12,OCN002,3.2,3.2,54.0
2023-09-13,OCN002,3.2,3.2,54.0
2023-09-14,OCN002,3.2,3.2,54.0
2023-09-15,OCN002,3.2,3.2,54.0
2023-09-16,OCN002,3.2,3.2,54.0
2023-09-17,OCN002,3.2,3.2,54.0
2023-09-18,OCN002,3.2,3.2,54.0
2023-09-19,OCN002,3.2,3.2,54.0
2023-09-20,OCN002,3.2,3.2,54.0
2023-09-21,OCN002,3.2,3.2,54.0
2023-09-22,OCN002,3.2,3.2,54.0
2023-09-23,OCN002,3.2,3.2,54.0
2023-09-24,OCN002,3.2,3.2,54.0
2023-09-25,OCN002,3.2,3.2,54.0
2023-09-26,OCN002,3.2,3.2,54.0
2023-09-27,OCN002,3.2,3.2,54.0
2023-09-28,OCN002,3.2,3.2,54.0
2023-09-29,OCN002,3.2,3.2,54.0
2023-09-30,OCN002,3.2,3.2,54.0
2023-10-01,OCN002,3.2,3.2,54.0
2023-10-02,OCN002,3.2,3.2,54.0
2023-10-03,OCN002,3.2,3.2,54.0
2023-10-04,OCN002,3.2,3.2,54.0
2023-10-05,OCN002,3.2,3.2,54.0
2023-10-06,OCN002,3.2,3.2,54.0
2023-10-07,OCN002,3.2,3.2,54.0
2023-10-08,OCN002,3.2,3.2,54.0
2023-10-09,OCN002,3.2,3.2,54.0
2023-10-10,OCN002,3.2,3.2,54.0
2023-10-11,OCN002,3.2,3.2,54.0
2023-10-12,OCN002,3.2,3.2,54.0
2023-10-13,OCN002,3.2,3.2,54.0
2023-10-14,OCN002,3.2,3.2,54.0
2023-10-15,OCN002,3.2,3.2,54.0
2023-10-16,OCN002,3.2,3.2,54.0
2023-10-17,OCN002,3.2,3.2,54.0
2023-10-18,OCN002,3.2,3.2,54.0
2023-10-19,OCN002,3.2,3.2,54.0
2023-10-20,OCN002,3.2,3.2,54.0
2023-09-04,OTS003,2.08,2.08,47.0
2023-09-05,OTS003,2.08,2.08,47.0
2023-09-06,OTS003,2.08,2.08,47.0
2023-09-07,OTS003,2.08,2.08,47.0
2023-09-08,OTS003,2.08,2.08,47.0
2023-09-09,OTS003,2.08,2.08,47.0
2023-09-10,OTS003,2.08,2.08,47.0
2023-09-11,OTS003,2.08,2.08,47.0
2023-09-12,OTS003,2.08,2.08,47.0
2023-09-13,OTS003,2.08,2.08,47.0
2023-09-14,OTS003,2.08,2.08,47.0
2023-09-15,OTS003,2.08,2.08,47.0
2023-09-16,OTS003,2.08,2.08,47.0
2023-09-17,OTS003,2.08,2.08,47.0
2023-09-18,OTS003,2.08,2.08,47.0
2023-09-19,OTS003,2.08,2.08,47.0
2023-09-20,OTS003,2.08,2.08,47.0
2023-09-21,OTS003,2.08,2.08,47.0
2023-09-22,OTS003,2.08,2.08,47.0
2023-09-23,OTS003,2.08,2.08,47.0
2023-09-24,OTS003,2.08,2.08,47.0
2023-09-25,OTS003,2.08,2.08,47.0
2023-09-26,OTS003,2.08,2.08,47.0
2023-09-27,OTS003,2.08,2.08,47.0
2023-09-28,OTS003,2.08,2.08,47.0
2023-09-29,OTS003,2.08,2.08,47.0
2023-09-30,OTS003,2.08,2.08,47.0
2023-10-01,OTS003,2.08,2.08,47.0
2023-10-02,OTS003,2.08,2.08,47.0
2023-10-03,OTS003,2.08,2.08,47.0
2023-10-04,OTS003,2.08,2.08,47.0
2023-10-05,OTS003,2.08,2.08,47.0
2023-10-06,OTS003,2.08,2.08,47.0
2023-10-07,OTS003,2.08,2.08,47.0
2023-10-08,OTS003,2.08,2.08,47.0
2023-10-09,OTS003,2.08,2.08,47.0
2023-10-10,OTS003,2.08,2.08,47.0
2023-10-11,OTS003,2.08,2.08,47.0
2023-10-12,OTS003,2.08,2.08,47.0
2023-10-13,OTS003,2.08,2.08,47.0
2023-10-14,OTS003,2.08,2.08,47.0
2023-10-15,OTS003,2.08,2.08,47.0
2023-10-16,OTS003,2.08,2.08,47.0
2023-10-17,OTS003,2.08,2.08,47.0
2023-10-18,OTS003,2.08,2.08,47.0
2023-10-19,OTS003,2.08,2.08,47.0
2023-10-20,OTS003,2.08,2.08,47.0
2023-09-04,OSA005-04,47.0,47.0,1.0
2023-09-05,OSA005-04,47.0,47.0,1.0
2023-09-06,OSA005-04,47.0,47.0,1.0
2023-09-07,OSA005-04,47.0,47.0,1.0
2023-09-08,OSA005-04,47.0,47.0,1.0
2023-09-09,OSA005-04,47.0,47.0,1.0
2023-09-10,OSA005-04,47.0,47.0,1.0
2023-09-11,OSA005-04,47.0,47.0,1.0
2023-09-12,OSA005-04,47.0,47.0,1.0
2023-09-13,OSA005-04,47.0,47.0,1.0
2023-09-14,OSA005-04,47.0,47.0,1.0
2023-09-15,OSA005-04,47.0,47.0,1.0
2023-09-16,OSA005-04,47.0,47.0,1.0
2023-09-17,OSA005-04,47.0,47.0,1.0
2023-09-18,OSA005-04,47.0,47.0,1.0
2023-09-19,OSA005-04,47.0,47.0,1.0
2023-09-20,OSA005-04,47.0,47.0,1.0
2023-09-21,OSA005-04,47.0,47.0,1.0
2023-09-22,OSA005-04,47.0,47.0,1.0
2023-09-23,OSA005-04,47.0,47.0,1.0
2023-09-24,OSA005-04,47.0,47.0,1.0
2023-09-25,OSA005-04,47.0,47.0,1.0
2023-09-26,OSA005-04,47.0,47.0,1.0
2023-09-27,OSA005-04,47.0,47.0,1.0
2023-09-28,OSA005-04,47.0,47.0,1.0
2023-09-29,OSA005-04,47.0,47.0,1.0
2023-09-30,OSA005-04,47.0,47.0,1.0
2023-10-01,OSA005-04,47.0,47.0,1.0
2023-10-02,OSA005-04,47.0,47.0,1.0
2023-10-03,OSA005-04,47.0,47.0,1.0
2023-10-04,OSA005-04,47.0,47.0,1.0
2023-10-05,OSA005-04,47.0,47.0,1.0
2023-10-06,OSA005-04,47.0,47.0,1.0
2023-10-07,OSA005-04,47.0,47.0,1.0
2023-10-08,OSA005-04,47.0,47.0,1.0
2023-10-09,OSA005-04,47.0,47.0,1.0
